Latin Input,True Devnagari,Predicted,Correct
pahnaat,पहनाती,पहनाती,True
pakhand,पाखंडी,पखखंडी,False
parima,परिमल,परिमा,False
parosn,परोसने,परोसना,False
palatn,पलटने,पलटनन,False
paltan,पलटने,पलटननन,False
palaar,पलारी,पलारी,True
pashtu,पश्तून,पशष्टर,False
pahnat,पहनता,पहनात,False
pehnat,पहनता,पहनती,False
pahant,पहनते,पहनते,True
pehnat,पहनते,पहनती,False
pahnat,पहनाती,पहनात,False
pehnat,पहनाती,पहनती,False
parda,पर्दा,परदार,False
purpl,पर्पल,पु््लल,False
palar,पलारी,पलारी,True
pahan,पहनी,पहनन,False
pahla,पहला,पहला,True
pard,पर्दा,परदा,False
puls,पल्स,पुलस,False
paha,पहन,पहाड़,False
peha,पहन,पहह,False
pahn,पहनी,पहना,False
pehn,पहनी,पहना,False
pahn,पहनो,पहना,False
pehn,पहनो,पहना,False
pahl,पहला,पहले,False
pehl,पहला,पहली,False
pal,पले,पलल,False
plu,पल्स,प्लन,False
pid,पाइड,पीड़ी,False
pie,पाइड,पियर,False
paaramparikta,पारंपरिकता,पारमप्रितता,False
paathyakramo,पाठ्यक्रमों,पाठ्यक्रमों,True
paramparikat,पारंपरिकता,परापप्रितता,False
pathyakramo,पाठ्यक्रमों,पाठ्क््ममों,False
paramparikt,पारंपरिकता,पराापरकितता,False
pigmentatio,पिगमेंटेशन,पिगमेमेटटन,False
pathykramo,पाठ्यक्रमों,पाठ्क््ममों,False
pathyakra,पाठ्यक्रम,पाठयक्रम,False
populatio,पापुलेशन,पॉपुलेशन,False
paarshado,पार्षदों,पार्शदों,False
pathykra,पाठ्यक्रम,पाठयक्रम,False
parlouro,पार्लरों,परलोरों,False
parshado,पार्षदों,पार्शाों,False
pitaamah,पितामह,पितामाह,False
pailoto,पायलटों,पेलोटो,False
parlero,पार्लरों,पाललरों,False
parloro,पार्लरों,पररलरों,False
paarsha,पार्षद,पार्शण,False
parshdo,पार्षदों,परर्दों,False
pichhad,पिछड़े,पिछड़े,True
piloto,पायलटों,पिलोटो,False
parnel,पार्नेल,परनेली,False
parsha,पार्षद,पररशन,False
piyega,पिएगा,पियेगा,False
pictur,पिक्चर,पिक््र,False
pitama,पितामह,पितमम,False
pearso,पियरसन,पररसो,False
pierso,पियरसन,पियरसस,False
pihaan,पिहानी,पिहाने,False
peakin,पीकिंग,पीकिंग,True
pickin,पीकिंग,पिकिंग,False
pailo,पायलट,पेललं,False
parne,पार्नेल,परने,False
polic,पालिसी,पॉलिस,False
pinta,पिंटा,पिंटन,False
pichd,पिछड़े,पिछड़े,True
pipra,पिपरा,पिपररा,False
piyar,पियरी,पियारा,False
pisaa,पिसाई,पिसान,False
pihan,पिहानी,पिहनन,False
peetn,पीटने,पीटना,False
pilo,पायलट,पिलों,False
pint,पिंटा,पिंटी,False
pieg,पिएगा,पिइग,False
pijj,पिज्जा,पिजजी,False
pizz,पिज्जा,पिज़़ज,False
pipr,पिपरा,पिपरा,True
pipl,पिपली,पिपली,True
pear,पियरी,पीरा,False
pisa,पिसाई,पिसा,False
pitn,पीटने,पिटना,False
pedi,पीडिया,पेडिि,False
pic,पिक,पिक,True
pik,पिकी,पिक्,False
pik,पिकी,पिक्,False
pig,पिग्स,पाइन,False
pmc,पीएमसीएच,पीचीपीएी,False
pi,पिक,पिट,False
pi,पिक,पिट,False
pi,पीआईबी,पिट,False
pm,पीएमएल,पीएमएी,False
pm,पीएमओ,पीएमएी,False
ps,पीएसवी,पीएीपी,False
p,पीआर,पी,False
punargatha,पुनर्गठन,पुनर्नतार,False
poonjikara,पूंजीकरण,पूंजीरणण,False
poojaapaat,पूजापाठ,पूजापता,False
purvaabhaa,पूर्वाभास,पूर्वाभाव,False
putaliyaa,पुतलियां,पुटलियां,False
pushkaran,पुष्करणा,पुष्करण,False
pushkarna,पुष्करणा,पुष्करणण,False
punjikara,पूंजीकरण,पुजजीकरण,False
purvaabha,पूर्वाभास,पूर्वाभाव,False
purvabhaa,पूर्वाभास,पूर्वाभाव,False
putaliyo,पुतलियों,पुटलिययं,False
pushkarn,पुष्करणा,पुष्करणण,False
poojapat,पूजापाठ,पूजापता,False
pooranpu,पूरनपुर,पूरांपुर,False
purvabha,पूर्वाभास,पूर्वाभाव,False
packageo,पैकेजों,पककाग़ं,False
peelepa,पीलेपन,पीलीपन,False
putliya,पुतलियां,पुटलियां,False
putliyo,पुतलियों,पुटलियों,False
pujapat,पूजापाठ,पूजापति,False
puranpu,पूरनपुर,पुरांपुर,False
pendula,पेंडुलम,पेंडुला,False
pendulu,पेंडुलम,पेंदुलु,False
pangoli,पैंगोलिन,पंगोलिया,False
pengoli,पैंगोलिन,पेंगोिि,False
packago,पैकेजों,पैकागों,False
packajo,पैकेजों,पककाोों,False
pidiya,पीडिया,पीड़िया,False
pilepa,पीलेपन,पिलेपन,False
puraan,पुराने,पुराने,True
pushki,पुश्किन,पुष्किय,False
pushpa,पुष्पा,पुष्पण,False
pushpi,पुष्पित,पुष्पित,True
pushpo,पुष्पों,पुष्पों,True
packar,पैकर्ड,पैकारी,False
packag,पैकेज,पककागी,False
pidiy,पीडिया,पीड़िया,False
putla,पुतला,पुतलाल,False
putal,पुतली,पुतलल,False
putal,पुतले,पुतलल,False
puran,पुराने,पुराना,False
purjo,पुर्जों,पुर्ों,False
purzo,पुर्जों,पुर्ों,False
pushp,पुष्प,पुष्प,True
pushp,पुष्पा,पुष्प,False
pastr,पेस्ट्री,पासत्र,False
putl,पुतला,पुतली,False
putl,पुतली,पुतली,True
putl,पुतले,पुतली,False
puti,पुतिन,पुटिक,False
putu,पुतुल,पुतुर,False
pula,पुलम,पुला,False
push,पुष्प,पुष्ट,False
page,पेजेज,पगेर,False
paje,पेजेज,पाजे,False
pis,पीसा,पिसी,False
pun,पुना,पुंा,False
pur,पुरू,पुरे,False
pac,पेस,पैस,False
pai,पैम,पेल,False
pe,पेग,पेन,False
pe,पेस,पेन,False
pa,पैम,पा,False
p,पीवी,पी,False
pratibhutiya,प्रतिभूतियां,प्रतिभूतियां,True
prashaasani,प्रशासनिक,प्रशासनित,False
prashaasano,प्रशासनों,प्रशासनों,True
prashansano,प्रशासनों,प्रशंसनों,False
paratroope,पैराट्रूपर,परतरूूरेर,False
peratruper,पैराट्रूपर,पेररट्पर्स,False
prashasani,प्रशासनिक,प्रश्सनीय,False
prashasano,प्रशासनों,प्रशासनों,True
praakkatha,प्राक्कथन,प्रककथना,False
paranorma,पैरानॉर्मल,पराणोममण,False
peranorma,पैरानॉर्मल,पररननरमम,False
prakshepa,प्रक्षेपक,प्रक्षेपण,False
prabodhin,प्रबोधिनी,प्रबोधििी,False
prayaasra,प्रयासरत,प्रययसरर,False
prayasara,प्रयासरत,प्रययसरण,False
pradarsha,प्रर्दशन,प्रदर्शक,False
prardasha,प्रर्दशन,प्रदर्शन,False
prashasni,प्रशासनिक,प्रश्सनीय,False
prashiksh,प्रशिक्षु,प्रशिक्षा,False
prastaavo,प्रस्तावों,प्रस्तावों,True
prakkatha,प्राक्कथन,प्रककठना,False
polishin,पॉलिशिंग,पोलिशिंग,False
prativaa,प्रतिवाद,प्रतिवान,False
prativad,प्रतिवादी,प्रतिवादी,True
pratisha,प्रतिशत,प्रतिशा,False
prapaato,प्रपातों,प्रपातों,True
prastavo,प्रस्तावों,प्रस्तववो,False
prahaara,प्रहारक,प्रहररण,False
paraffi,पैराफिन,पाफरफि,False
parabol,पैराबोला,परबोली,False
perabol,पैराबोला,परराबल,False
prakriy,प्रक्रिया,प्रक्रिया,True
pratigy,प्रतिज्ञा,प्रतिग्ञ,False
prtigya,प्रतिज्ञा,प्रतिग्ञान,False
pratiyo,प्रतियों,प्रतियों,True
prativa,प्रतिवाद,प्रतिवास,False
prapato,प्रपातों,प्रपतों,False
pravatt,प्रवत्ति,प्रवत्तत,False
prahlaa,प्रहलाद,प्रहलना,False
prahasa,प्रहसन,प्रहससन,False
prahara,प्रहारक,प्रहरणण,False
parafi,पैराफिन,पाफीि,False
perafi,पैराफिन,पेराािन,False
polime,पॉलिमर,पॉलिमर,True
polyme,पॉलिमर,पॉलिमर,True
pranee,प्रनीत,प्रणीत,False
prapaa,प्रपात,प्रपार,False
pravat,प्रवत्ति,प्रवततत,False
prahla,प्रहलाद,प्रहलनक,False
prahsa,प्रहसन,प्रासस,False
prahla,प्रह्लाद,प्रहलनक,False
privac,प्राइवेसी,प्रिइसे,False
polis,पोलिश,पॉलिस,False
poshi,पोषित,पोशित,False
prani,प्रनीत,प्रणणत,False
prapa,प्रपात,प्रपाल,False
praha,प्रह्लाद,प्रहान,False
poka,पोकर,पोका,False
poke,पोकर,पोके,False
post,पोस्ता,पोस्ट,False
pyad,प्यादे,प्यादी,False
praa,प्राण,प्रास,False
pra,प्राण,प्रा,False
pa,पौ,पा,False
praathmikat,प्राथमिकता,प्रातमििता,False
pradhyapako,प्राध्यापकों,प्रध्यापककं,False
farookhnaga,फर्रूखनगर,फरुखखगना,False
farrukhnaga,फर्रूखनगर,फरुखखागर,False
programmer,प्रोग्रामर्स,प्रोग्रामर्,False
phadphadat,फड़फड़ाता,फड़पड़ते,False
farookhaba,फर्रुखाबाद,फरुखबाा,False
farrukhaba,फर्रुखाबाद,फररुखाद,False
farukhnaga,फर्रूखनगर,फरुखनगना,False
prathmikt,प्राथमिकता,प्रा्मितता,False
prekshako,प्रेक्षकों,प्रेक्षकों,True
processin,प्रॉसेसिंग,प्रोसेसिंग,False
programer,प्रोग्रामर्स,प्रोग्रामरड,False
propellan,प्रोपेलेंट,प्रोडेलंड,False
propellen,प्रोपेलेंट,प्रोपेलंं,False
farukhaba,फर्रुखाबाद,फरुकबाा,False
prathami,प्राथमिक,प्रााममिक,False
prathmik,प्राथमिकी,प्रा्मिका,False
priyaman,प्रियामणि,प्रियममण,False
fadfadat,फड़फड़ाता,फड़फड़ते,False
fatehgad,फतेहगढ़,फतेगाा़ी,False
fatehgar,फतेहगढ़,फतेगाा़,False
prathmi,प्राथमिक,प्रा्मिक,False
premlat,प्रेमलता,प्रेमलाट,False
program,प्रोग्रामर्स,प्रोग्रमम,False
praroo,प्रारूप,प्ररूप,False
fundin,फंडिंग,फंंिंग,False
phatan,फटने,फटनन,False
pharas,फरसे,फरास,False
farhee,फरहीन,फरहीन,True
farmio,फर्मिऑन,फामाियन,False
fermio,फर्मिऑन,फे्मयन,False
firmia,फर्मिऑन,फि्मियन,False
prano,प्राणों,प्रणों,False
prapt,प्राप्त,प्रपत्त,False
prapt,प्राप्ती,प्रपत्त,False
praru,प्रारूप,प्ररूप,False
profi,प्रॉफिट,प्रोफिया,False
praud,प्रौढ,प्रौढ़,False
fando,फंदों,फैंड,False
fatan,फटने,फटनन,False
phatn,फटने,फटनन,False
phabt,फब्ती,फे्ता,False
phars,फरसे,फर्स,False
farhi,फरहीन,फरहीि,False
phart,फर्थ,फरतते,False
falat,फलता,फलात,False
prap,प्राप्त,प्राप,False
proo,प्रूफ,प्रुत,False
prem,प्रेमा,प्रेमा,True
prem,प्रेमी,प्रेमा,False
prot,प्रोटो,प्रोटी,False
prou,प्रौढ,प्रॉट,False
plan,प्लेन,प्लांड,False
fund,फंडा,फूंड,False
fagu,फगुआ,फागु,False
fabt,फब्ती,फेतत,False
fars,फरसे,फर्स,False
fart,फर्थ,फरतत,False
fert,फर्थ,फे््,False
pru,प्रूफ,प्रुग,False
pre,प्रेम,प्रेट,False
pla,प्लेन,प्लान,False
fun,फंड,फंं,False
phalitarth,फलितार्थ,फलीतर्थथ,False
phalibhoo,फलीभूत,फलीभूत,True
falitart,फलितार्थ,फलीतर्थथ,False
falibhoo,फलीभूत,फलीभूण,False
physicia,फिजिशियन,फिजिकिया,False
failaaiy,फैलाइए,फैलाइय,False
falibhu,फलीभूत,फलीभूम,False
favvaro,फव्वारों,फववारों,False
fawaaro,फव्वारों,फवारों,False
formula,फार्मूले,फॉरममललर,False
formule,फार्मूले,फॉरममलर,False
pharmac,फार्मेसी,फरमाच,False
failaiy,फैलाइए,फैलाइय,False
failaiy,फैलाइए,फैलाइय,False
phalat,फलता,फलतत,False
favvar,फव्वारा,फववारी,False
fawaar,फव्वारा,फवारर,False
favvar,फव्वारे,फववारी,False
fawaar,फव्वारे,फवारर,False
faisal,फ़ैसला,फ़सलल,False
formul,फार्मूले,फॉरममला,False
pharmo,फार्मों,फरमों,False
fulaay,फुलाए,फूलाया,False
federa,फैडरल,फेडरर,False
failka,फैलकर,फैलकर,True
failae,फैलाइए,फैलाए,False
faileg,फैलेगी,फेलेगी,False
phaln,फलने,फलना,False
faisl,फ़ैसला,फ़सली,False
follo,फ़ॉलो,फॉलो,False
faans,फांसी,फांसे,False
fatam,फातमा,फटमम,False
phaap,फाफ,फापी,False
force,फारसी,फोर्स,False
farmi,फार्मिक,फर्मि,False
formi,फार्मिक,फॉर्मि,False
pharm,फार्मों,फर्म,False
finge,फिंगर,फिंगर,True
fisla,फिसला,फिस्लल,False
feede,फीडर,फीडर,True
phurt,फूर्ति,फूर्त,False
fefad,फेफड़ा,फेफड़ी,False
facia,फेशियल,फेसियां,False
falt,फलता,फालत,False
faln,फलने,फलना,False
fans,फांसी,फैंस,False
fatm,फातमा,फाममम,False
fars,फारसी,फर्स,False
farm,फार्म्स,फर्मो,False
fikr,फिक्र,फीकरी,False
firt,फिरती,फिरता,False
fisl,फिसला,फिस्ल,False
fula,फुलाए,फूलन,False
fula,फुलाए,फूलन,False
furt,फूर्ति,फूर्त,False
phoo,फूस,फूल,False
fefd,फेफड़ा,फेफ़़,False
faa,फाफ,फाड,False
far,फार्म,फर्,False
for,फार्म,फोर्,False
phu,फूस,फुल,False
fek,फेका,फेके,False
fac,फैक्ट,फेस,False
fu,फूस,फुट,False
badhachadhaka,बढ़ाचढ़ाकर,बढ़कचकारर,False
friendshi,फ्रेंडशिप,फ्रेंदाशल,False
bangbandh,बंगबंधु,बंगबंडी,False
francisc,फ्रांसिस्का,फ्रेंसिसिक,False
francisk,फ्रांसिस्का,फ्रेंसिसीस,False
fransisk,फ्रांसिस्का,फ्रांसिसकस,False
francisc,फ्रांसिस्को,फ्रेंसिसिक,False
francisk,फ्रांसिस्को,फ्रेंसिसीस,False
fransisk,फ्रांसिस्को,फ्रांसिसकस,False
bangbhan,बंगभंग,बंंभने,False
bakhshan,बख्शने,बख्शांत,False
bandhat,बंधती,बंधधता,False
bandhuo,बंधुओं,बंधुओं,True
bakaayo,बकायों,बकाययं,False
bakhshn,बख्शने,बख्शंा,False
bageech,बगीची,बगीची,True
bajrang,बजरंगी,बजरंगी,True
bangas,बंगश,बंगसस,False
bantan,बंटने,बंटटने,False
bandht,बंधती,बांडता,False
bandha,बंधान,बंधन,False
bakayo,बकायों,बकायों,True
bagich,बगीची,बगीचे,False
bachat,बचती,बचाते,False
batalv,बटालवी,बतललव,False
phoga,फोगाट,फोगल,False
forti,फोर्टिस,फोर्टिया,False
fusio,फ्यूजन,फुसजन,False
fring,फ्रिंज,फ्रंंग,False
bangs,बंगश,बंगसस,False
bantn,बंटने,बंटटन,False
bakau,बकौल,बकौर,False
bakou,बकौल,बककौ,False
bacha,बचत,बचाई,False
bacht,बचती,बचतत,False
bajan,बजना,बजनन,False
foga,फोगाट,फोगल,False
foda,फोड़ा,फोड़न,False
phod,फोड़ा,फोड़,False
phod,फोड़े,फोड़,False
fodo,फोड़ों,फोडो,False
phod,फोड़ों,फोड़,False
fyuj,फ्यूजी,फ्यजज,False
fros,फ्रॉस्ट,फ्रॉस,False
flyn,फ्लिन,फिलांग,False
fles,फ्लेश,फ्लेस,False
bamb,बंबा,बांब,False
mumb,बंबा,मुंब,False
baks,बक्सा,बक्स,False
baks,बक्सी,बक्स,False
baks,बक्से,बक्स,False
baga,बगड़,बगगल,False
baja,बजाज,बजार,False
fon,फॉन्ट,फॉंग,False
pho,फोड़,फोल,False
fod,फोड़ा,फोड़,False
fod,फोड़े,फोड़,False
fod,फोड़ों,फोड़,False
fuj,फ्यूजी,फूज,False
fli,फ्लिन,फिलि,False
ban,बंग,बंन,False
bun,बंग,बंन,False
bag,बगड़,बाग,False
fo,फोड़,फॉर,False
bahroopiy,बहरूपिया,बहरूपिया,True
bahavalpu,बहावलपुर,बहवालपुर,False
bahawalpu,बहावलपुर,बहवालपुर,False
badhaata,बढ़ाता,बढ़ात,False
badhotar,बढ़ोतरी,बाधोत्र,False
batlaaka,बतलाकर,बतलाकर,True
barpaaya,बरपाया,बरपायन,False
barsaata,बरसाता,बरसाता,True
bahrupiy,बहरूपिया,बहरूपिय,False
bahuchar,बहुचरा,बहुचरी,False
badhaat,बढ़ाती,बढ़ात,False
badhotr,बढ़ोतरी,बाधोत्र,False
batlaay,बतलाए,बतलाया,False
batlaka,बतलाकर,बतलाकार,False
badlapu,बदलापुर,बदलापुर,True
barsaat,बरसाता,बरसाती,False
baraama,बरामद,बरामम,False
baramad,बरामदे,बरामड़ी,False
bastiyo,बस्तियों,बस्तियों,True
bahamaa,बहामास,बहमारर,False
banthiy,बांठिया,बंंीया,False
bandhat,बांधते,बंधधता,False
badhat,बढ़ाता,बढ़तत,False
badhat,बढ़ाती,बढ़तत,False
badhay,बढ़ायी,बढ़ाएा,False
batlaa,बतलाए,बतलाम,False
batlay,बतलाए,बतलाया,False
barpay,बरपाया,बरपपय,False
barsat,बरसाता,बरसाती,False
barama,बरामद,बररमन,False
baramd,बरामदे,बरामदी,False
baljee,बलजीत,बललीत,False
ballab,बल्लभ,बल्लब,False
bahama,बहामास,बहमार,False
banthi,बांठिया,बंंीय,False
bandht,बांधते,बांडता,False
badat,बढ़ाता,बड़ते,False
badha,बढ़ाव,बढ़ा,False
batla,बतलाए,बतला,False
badal,बदली,बदले,False
banva,बनवा,बनवा,True
banaa,बनाम,बनास,False
baniy,बनिया,बनीिया,False
barha,बरहद,बारह,False
baraa,बरात,बरास,False
brama,बरामद,भ्रमर,False
balji,बलजीत,बालीी,False
basav,बसावा,बसवी,False
bahaa,बहाव,बहार,False
badl,बदली,बदले,False
bada,बदाम,बाद,False
banv,बनवा,बनवा,True
bana,बनाम,बना,False
bnaa,बनाम,बनास,False
bars,बरसा,बरसस,False
bara,बरात,बराा,False
braa,बरात,ब्रा,False
birt,बर्थ,बररती,False
ball,बल्ला,बल्ला,True
ball,बल्ली,बल्ला,False
baha,बहाव,बहा,False
ban,बनू,बंन,False
bar,बरे,बार,False
bha,बहाव,भा,False
baarahamaase,बारहमासी,बारमशाेे,False
barahamas,बारहमासी,बारहम्स,False
barahsing,बारहसिंगा,बारससिंह,False
barasingh,बारहसिंगा,बारससंघ,False
bouncero,बाउंसरों,बाउंरों,False
baadhaao,बाधाओं,बाधाओं,True
barahmas,बारहमासी,बारहम्स,False
bikherat,बिखेरती,बिखररती,False
bagaban,बागबानी,बागाने,False
baagiyo,बागियों,बागियों,True
baadhao,बाधाओं,बाधाओं,True
badhaao,बाधाओं,बढ़ाओं,False
baawara,बावरा,बावरर,False
baahuly,बाहुल्य,बाहुलय,False
bikhert,बिखेरती,बिखररत,False
bowlin,बाउलिंग,बॉलिंग,False
bagban,बागबानी,बागबने,False
bagiyo,बागियों,बगििों,False
badhao,बाधाओं,बढ़ाओं,False
baadhi,बाधित,बाधिर,False
baldvi,बाल्डविन,बालद्वप,False
baldwi,बाल्डविन,बालद्ी,False
bahuly,बाहुल्य,बहुल्य,False
bagal,बागली,बगले,False
bajar,बाजारू,बजजर,False
bazar,बाजारू,बजजर,False
bajuo,बाजुओं,बाजुं,False
badhi,बाधित,बाधि,False
baapa,बापा,बापट,False
baaba,बाबत,बाबल,False
bayer,बायर्न,बययरी,False
baalt,बाल्टी,बालते,False
bavaj,बावजी,बावज,False
bawar,बावरा,बावरी,False
bahul,बाहुल्य,बहुली,False
banb,बांबी,बंंब,False
bomb,बांबी,बॉंब,False
baku,बाकू,बककू,False
bagl,बागली,बगले,False
baag,बागो,बाग,False
badh,बाधा,बढ़ी,False
baan,बानी,बाना,False
baap,बापा,बापी,False
bapa,बापा,बापट,False
baba,बाबत,बबबल,False
byru,बायर्न,बायरस,False
bara,बारह,बराा,False
balt,बाल्टी,बलतत,False
balt,बाल्टी,बलतत,False
bavj,बावजी,बावज,False
bavr,बावरा,बावरी,False
bak,बाकू,बाक,False
baa,बाग,बाग,True
bag,बाग,बाग,True
bag,बागो,बाग,False
baj,बाज़ी,बजज,False
baz,बाज़ी,बाज,False
bad,बाध,बड़,False
ban,बानी,बंन,False
bap,बापा,बापी,False
bab,बाबत,बेबू,False
bal,बाला,बाल,False
ba,बाग,बा,False
bo,बाॅक्स,बॉग,False
bewakoofaana,बेवकूफाना,बेवैकुमनन,False
besahaara,बेसहारा,बेसारा,False
beesavaa,बीसवां,बीसवां,True
bevkufan,बेवकूफाना,बेवकूलंड,False
bewkufan,बेवकूफाना,बेवकूलंड,False
bichhua,बिछुआ,बिछुआ,True
bikaner,बीकानेरी,बिकनेरी,False
beergan,बीरगंज,बीरगंज,True
bulleti,बुलेटिन,बुलेटिन,True
bekaabo,बेकाबू,बेकबोो,False
bechaka,बेचकर,बेचकर,True
bethana,बेथनल,बेठना,False
besahar,बेसहारा,बेसारी,False
bigges,बिगेस्ट,बिगगेस,False
bichhu,बिछुआ,बिछुआ,True
bilhau,बिल्हौर,बिलहआू,False
bikane,बीकानेर,बिकने,False
birgan,बीरगंज,बररगंज,False
bisava,बीसवां,बीसववा,False
bisawa,बीसवां,बीसववा,False
brijes,बृजेश,ब्जेस,False
beaula,बेऔलाद,बियलल,False
bechka,बेचकर,बेचकर,True
bechat,बेचते,बेचती,False
bediya,बेड़ियां,बेड़िया,False
bethna,बेथनल,बेठना,False
belach,बेलचा,बेलचच,False
belind,बेलिंडा,बेलिंद्,False
billa,बिल्ला,बिल्लर,False
beeja,बीजक,बीजल,False
beemo,बीमों,बीमों,True
budvi,बुडविग,बुड़िं,False
budwi,बुडविग,बुडवीं,False
bulaa,बुलाओ,बुलाई,False
benva,बेंवर,बेनवार,False
benwa,बेंवर,बेनवर,False
bekab,बेकाबू,बेकबब,False
becht,बेचते,बेचता,False
belch,बेलचा,बेल्ा,False
bipi,बिपिन,बीइिि,False
bila,बिलाई,बिला,False
bila,बिलाई,बिला,False
bill,बिल्ला,बिली,False
bisv,बिस्वा,बिस्वा,True
bisw,बिस्वा,बिस्वा,True
bija,बीजक,बिजा,False
bimo,बीमों,बिमोन,False
beas,बीस्ट,बीसस,False
bula,बुलाओ,बुलाई,False
beni,बेनिस,बेनिय,False
basi,बेसिन,बेसि,False
besi,बेसिन,बेसिट,False
basi,बेसिल,बेसि,False
besi,बेसिल,बेसिट,False
bij,बिजी,बीजी,False
bus,बिजी,बसस,False
buz,बिजी,बुझ,False
bee,बीफ,बीन,False
bee,बीम,बीन,False
bul,बुल,बलल,False
bul,बुले,बलल,False
ba,बीएजी,बा,False
bi,बीम,बिन,False
b,बीके,बे,False
barrackpor,बैरकपुर,बारकक्रो््ट,False
baithante,बैठते,बैठटतंर,False
bhadakaay,भड़काया,भड़काय,False
bhadkaaya,भड़काया,भड़काया,True
bharakaay,भड़काया,भरकाय,False
bairakpu,बैरकपुर,बैरककुर,False
ballisti,बैलिस्टिक,बैलीिस्टि,False
brahmali,ब्रह्मलीन,ब्रह्मिलि,False
brahmlee,ब्रह्मलीन,ब्रह्मीली,False
brigadie,ब्रिगेडियर,ब्रागाडि,False
bhadakay,भड़काया,भड़काया,True
bharakay,भड़काया,भरकाया,False
baithat,बैठते,बैठतत,False
borival,बोरीवली,बोरिवाल,False
boriwal,बोरीवली,बोरिवाल,False
brahmli,ब्रह्मलीन,ब्रहहमीलि,False
brighto,ब्रिगटन,ब्रिटटन,False
bhagaan,भगाने,भगाने,True
bhadkay,भड़काया,भड़काया,True
bandag,बैंडेज,बंदगग,False
baitoo,बैतूल,बैटून,False
brajes,ब्रजेश,ब्रेजे,False
brijes,ब्रजेश,ब्जेस,False
brigat,ब्रिगटन,ब्रिगेट,False
brigto,ब्रिगटन,ब्रिग्न,False
britai,ब्रिटेन,ब्रिइन,False
brocke,ब्रोकन,ब्रॉकर,False
blosso,ब्लॉसम,ब्लॉसन,False
bhagan,भगाने,भागना,False
bande,बैंडेज,बंदर,False
baitu,बैतूल,बैटुन,False
bosta,बॉस्टन,बोस्टन,False
boste,बॉस्टन,बोस्टर,False
bosto,बॉस्टन,बोस्टन,False
bokar,बोकारो,बोकरी,False
bodar,बोदरा,बोडारी,False
bodra,बोदरा,बोदराम,False
borka,बोरकर,बोरकर,True
bolan,बोलने,बोलनी,False
bolia,बोलिए,बोलियन,False
boliy,बोलिए,बोलिया,False
bosaa,बोसान,बोसान,True
byaaw,ब्यावर,ब्यावा,False
byava,ब्यावर,ब्यवन,False
broke,ब्रोकन,ब्रोकर,False
blosa,ब्लॉसम,ब्लॉस,False
betu,बैतूल,बेटर,False
bain,बैनी,बैंस,False
bail,बैला,बेलल,False
bell,बैला,बेल्स,False
bell,बैल्स,बेल्स,False
bodr,बोदरा,बोडरी,False
boli,बोलिए,बोलिन,False
bosa,बोसान,बोसनन,False
baun,बौनी,बौनी,True
boun,बौनी,बाउंड,False
brav,ब्रावो,ब्रेव,False
bree,ब्रीद,ब्रीन,False
broc,ब्रोक,ब्रॉस,False
brok,ब्रोक,ब्रोक,True
ben,बैनी,बेंा,False
bon,बोना,बोन,False
bor,बोर्न,बोर्,False
bro,ब्रोक,ब्रॉन,False
bharatanatya,भरतनाट्यम्,भारतना्यम,False
bharatnatya,भरतनाट्यम्,भारतना््म,False
bhartnatya,भरतनाट्यम्,भर्तना्यम,False
bhairavnat,भैरवनाथ,भैरववनथ,False
bhoopsing,भूपसिंह,भूपसंं,False
bhooswaam,भूस्वामी,भूस्वामी,True
bhavishy,भविष्य,भविष्य,True
bhavanao,भावनाओं,भवनाओं,False
bhurbhur,भुरभुरा,भूरूरी,False
bhupsing,भूपसिंह,भूपिंग,False
bhengapa,भेंगापन,भेंगापन,True
bhabhoo,भभूत,भभभू,False
bhareey,भारीय,भरीी,False
bhavnao,भावनाओं,भावनओं,False
bheesha,भीष्म,भीषण,False
bhulata,भूलता,भुलताा,False
bhusvam,भूस्वामी,भूस्वामी,True
bhuswam,भूस्वामी,भूस्वामी,True
bhabhu,भभूत,भभभु,False
bharat,भरते,भारती,False
bharan,भरनी,भरणी,False
bharan,भरने,भरणी,False
bhaska,भास्कर,भासकर,False
bhisha,भीष्म,भीषण,False
bhugat,भुगता,भूगते,False
bhookh,भूखी,भूखी,True
bhoogo,भूगोल,भूगों,False
bhoota,भूतल,भूता,False
bhumik,भूमी,भूमिका,False
bhulat,भूलता,भुलतत,False
bhart,भरते,भररती,False
bharn,भरनी,भरणी,False
bharn,भरने,भरणी,False
bhaat,भाते,भाता,False
bhaba,भाबर,भाबा,False
bhari,भारीय,भारी,False
bheer,भीरा,भीरू,False
bhish,भीष्म,भीष्,False
bhuga,भुगत,भूगा,False
bhugt,भुगता,भूगते,False
bhutt,भुट्टो,भुट्टा,False
bhook,भूख,भूख,True
bhukh,भूखी,भूखा,False
bhugo,भूगोल,भूगों,False
bhuta,भूतल,भूटा,False
bhult,भूलता,भूलते,False
bhula,भूला,भुलाई,False
bhool,भूली,भूला,False
bhulo,भूलों,भुलों,False
bhay,भय,भाया,False
bhay,भयो,भाया,False
bhar,भरा,भरर,False
bhat,भाते,भट्ा,False
bhan,भानू,भंन,False
bhee,भीड़,भीड,False
bhir,भीरा,भीरू,False
bhum,भुमि,भूमा,False
bhuk,भूख,भूक,False
bhum,भूमी,भूमा,False
bhul,भूला,भुला,False
bhul,भूली,भुला,False
bhul,भूलो,भुला,False
bhus,भूसी,भूष,False
bha,भय,भा,False
matsyendranat,मत्स्येंद्रनाथ,मत्स्ेननर्नता,False
