Latin Input,True Devanagari,Model Prediction,IsCorrect
parishado,परिषदों,परिशादों,False
parikshae,परीक्षाएं,परिक्षाएं,False
paheliyaa,पहेलियां,पहललिां,False
pythagora,पाइथागोरस,पिथागोगर,False
pythogara,पाइथागोरस,पिथोगारर,False
paraadhi,पराधीन,पराधिक,False
paradhee,पराधीन,पराधी,False
parikhae,परीक्षाएं,परिखाए,False
palmonar,पल्मोनरी,पालमोारी,False
pulmonar,पल्मोनरी,पुलममनरर,False
pahnaaka,पहनाकर,पहनाकर,True
paheliya,पहेलियां,पहललिां,False
paheliyo,पहेलियों,पहललिोंं,False
paakhand,पाखंडी,पाखंड,False
paradhi,पराधीन,पराधिक,False
parisha,परिषद,परिषा,False
parosan,परोसने,परोसनन,False
pashtuu,पश्तून,पाषतुु,False
pahanta,पहनता,पहनतता,False
pahanat,पहनते,पहानत,False
pahnaka,पहनाकर,पहनाकर,True
pehnaka,पहनाकर,पहनाकर,True
pahnaat,पहनाती,पहनाती,True
pakhand,पाखंडी,पखखंी,False
parima,परिमल,परिमा,False
parosn,परोसने,परोसने,True
palatn,पलटने,पललतन,False
paltan,पलटने,पललतनन,False
palaar,पलारी,पलारी,True
pashtu,पश्तून,पाषतु,False
pahnat,पहनता,पहनतत,False
pehnat,पहनता,पहनात,False
pahant,पहनते,पहनतत,False
pehnat,पहनते,पहनात,False
pahnat,पहनाती,पहनतत,False
pehnat,पहनाती,पहनात,False
parda,पर्दा,परदाा,False
purpl,पर्पल,पुर्लल,False
palar,पलारी,पलारी,True
pahan,पहनी,पहनन,False
pahla,पहला,पहला,True
pard,पर्दा,परद्,False
puls,पल्स,पुल्स,False
paha,पहन,पहर,False
peha,पहन,पहन,True
pahn,पहनी,पहनन,False
pehn,पहनी,पहनन,False
pahn,पहनो,पहनन,False
pehn,पहनो,पहनन,False
pahl,पहला,पहली,False
pehl,पहला,पहली,False
pal,पले,पाल,False
plu,पल्स,प्लू,False
pid,पाइड,पीड़,False
pie,पाइड,पीयर,False
paaramparikta,पारंपरिकता,पारापपकृतत,False
paathyakramo,पाठ्यक्रमों,पाठ्यकर्मों,False
paramparikat,पारंपरिकता,परापपरककतत,False
pathyakramo,पाठ्यक्रमों,पथ्यकररमोंं,False
paramparikt,पारंपरिकता,परापपरककतत,False
pigmentatio,पिगमेंटेशन,पिग्ेेनेटश,False
pathykramo,पाठ्यक्रमों,पाा्यकर्मों,False
pathyakra,पाठ्यक्रम,पााययकरर,False
populatio,पापुलेशन,पोपललशशन,False
paarshado,पार्षदों,पारशदोंं,False
pathykra,पाठ्यक्रम,पाा्यकरर,False
parlouro,पार्लरों,पररोोरों,False
parshado,पार्षदों,पर्शाोंं,False
pitaamah,पितामह,पिताहाी,False
pailoto,पायलटों,पैलोटों,False
parlero,पार्लरों,पररलरों,False
parloro,पार्लरों,पररोरों,False
paarsha,पार्षद,पार्श,False
parshdo,पार्षदों,पर्दोों,False
pichhad,पिछड़े,पिछड़ी,False
piloto,पायलटों,पिलोटों,False
parnel,पार्नेल,पररेली,False
parsha,पार्षद,पर्शा,False
piyega,पिएगा,पियेग,False
pictur,पिक्चर,पिक्टर्,False
pitama,पितामह,पिताम,False
pearso,पियरसन,पेरसनं,False
pierso,पियरसन,पियररसन,False
pihaan,पिहानी,पिहाने,False
peakin,पीकिंग,पीकििग,False
pickin,पीकिंग,पिकििग,False
pailo,पायलट,पैललं,False
parne,पार्नेल,पररनर,False
polic,पालिसी,पोलिक,False
pinta,पिंटा,पिंता,False
pichd,पिछड़े,पिछ़़,False
pipra,पिपरा,पिपरात,False
piyar,पियरी,पियार,False
pisaa,पिसाई,पिसार,False
pihan,पिहानी,पिहान,False
peetn,पीटने,पीतना,False
pilo,पायलट,पिलों,False
pint,पिंटा,पिंटा,True
pieg,पिएगा,पियगी,False
pijj,पिज्जा,पिजजी,False
pizz,पिज्जा,पिज़जी,False
pipr,पिपरा,पिपरी,False
pipl,पिपली,पिपली,True
pear,पियरी,पीरर,False
pisa,पिसाई,पिसा,False
pitn,पीटने,पिटने,False
pedi,पीडिया,पेडिि,False
pic,पिक,पिक,True
pik,पिकी,पिकी,True
pik,पिकी,पिकी,True
pig,पिग्स,पिगी,False
pmc,पीएमसीएच,पीसीसी,False
pi,पिक,पिप,False
pi,पिक,पिप,False
pi,पीआईबी,पिप,False
pm,पीएमएल,पीएीए,False
pm,पीएमओ,पीएीए,False
ps,पीएसवी,पीसीएी,False
p,पीआर,पीएी,False
punargatha,पुनर्गठन,पुनररगाा,False
poonjikara,पूंजीकरण,पूंजीकरण,True
poojaapaat,पूजापाठ,पूजापती,False
purvaabhaa,पूर्वाभास,पूर्वाभा,False
putaliyaa,पुतलियां,पुताििया,False
pushkaran,पुष्करणा,पुषाकरणण,False
pushkarna,पुष्करणा,पुष्करणण,False
punjikara,पूंजीकरण,पुजीीकरण,False
purvaabha,पूर्वाभास,पूर्वाभर,False
purvabhaa,पूर्वाभास,पूर्वभभा,False
putaliyo,पुतलियों,पुतािियो,False
pushkarn,पुष्करणा,पुषाकरणण,False
poojapat,पूजापाठ,पूजपतत,False
pooranpu,पूरनपुर,पूरांपुर,False
purvabha,पूर्वाभास,पूर्वभभर,False
packageo,पैकेजों,पककेगों,False
peelepa,पीलेपन,पीलेपन,True
putliya,पुतलियां,पुतलििां,False
putliyo,पुतलियों,पुतलििों,False
pujapat,पूजापाठ,पुजापत,False
puranpu,पूरनपुर,पुरांपुर,False
pendula,पेंडुलम,पेंदुला,False
pendulu,पेंडुलम,पेंदुलु,False
pangoli,पैंगोलिन,पंगोललि,False
pengoli,पैंगोलिन,पेंगललि,False
packago,पैकेजों,पककागों,False
packajo,पैकेजों,पककाौों,False
pidiya,पीडिया,पिद़ययं,False
pilepa,पीलेपन,पिलेपन,False
puraan,पुराने,पुराने,True
pushki,पुश्किन,पुष्कि,False
pushpa,पुष्पा,पुषपपन,False
pushpi,पुष्पित,पुष्पित,True
pushpo,पुष्पों,पुषपों,False
packar,पैकर्ड,पैकरर,False
packag,पैकेज,पककागग,False
pidiy,पीडिया,पिड़िय,False
putla,पुतला,पुतला,True
putal,पुतली,पुताी,False
putal,पुतले,पुताी,False
puran,पुराने,पुरान,False
purjo,पुर्जों,पुरजजं,False
purzo,पुर्जों,पुर्जों,True
pushp,पुष्प,पुष्पत,False
pushp,पुष्पा,पुष्पत,False
pastr,पेस्ट्री,पा्ततर,False
putl,पुतला,पुतला,True
putl,पुतली,पुतला,False
putl,पुतले,पुतला,False
puti,पुतिन,पुतित,False
putu,पुतुल,पुतुर,False
pula,पुलम,पुला,False
push,पुष्प,पुष्,False
page,पेजेज,पगेे,False
paje,पेजेज,पजेर,False
pis,पीसा,पिसी,False
pun,पुना,पंन,False
pur,पुरू,पुर्,False
pac,पेस,पैक,False
pai,पैम,पैन,False
pe,पेग,पेन,False
pe,पेस,पेन,False
pa,पैम,पा,False
p,पीवी,पी,False
pratibhutiya,प्रतिभूतियां,प्रतिभितियाय,False
prashaasani,प्रशासनिक,प्रशासािि,False
prashaasano,प्रशासनों,प्रशासाों,False
prashansano,प्रशासनों,प्रशासनोंं,False
paratroope,पैराट्रूपर,पारतपूरूप,False
peratruper,पैराट्रूपर,परराापरूर्,False
prashasani,प्रशासनिक,प्रशासनिक,True
prashasano,प्रशासनों,प्रशासाों,False
praakkatha,प्राक्कथन,प्रकककतण,False
paranorma,पैरानॉर्मल,पराोनर्म,False
peranorma,पैरानॉर्मल,पररानमर्म,False
prakshepa,प्रक्षेपक,प्रक्षेपन,False
prabodhin,प्रबोधिनी,प्रबोधििग,False
prayaasra,प्रयासरत,प्रययस्रण,False
prayasara,प्रयासरत,प्रययसरर,False
pradarsha,प्रर्दशन,प्रदररशन,False
prardasha,प्रर्दशन,प्रदरदशन,False
prashasni,प्रशासनिक,प्रशासनिक,True
prashiksh,प्रशिक्षु,प्रशिक्ष,False
prastaavo,प्रस्तावों,प्रस्तावोंं,False
prakkatha,प्राक्कथन,प्रककताा,False
polishin,पॉलिशिंग,पोलिशिग,False
prativaa,प्रतिवाद,प्रतिवावद,False
prativad,प्रतिवादी,प्रतिवादी,True
pratisha,प्रतिशत,प्रतिषा,False
prapaato,प्रपातों,प्रपातों,True
prastavo,प्रस्तावों,प्रसतवववंं,False
prahaara,प्रहारक,प्रहारण,False
paraffi,पैराफिन,पराफफिि,False
parabol,पैराबोला,पराबली,False
perabol,पैराबोला,पररबबल,False
prakriy,प्रक्रिया,प्रककरिय,False
pratigy,प्रतिज्ञा,प्रतिग्ञ,False
prtigya,प्रतिज्ञा,प्रतिग्ञा,False
pratiyo,प्रतियों,प्रतियों,True
prativa,प्रतिवाद,प्रतिवाद,True
prapato,प्रपातों,प्रपातों,True
pravatt,प्रवत्ति,प्रवात्त,False
prahlaa,प्रहलाद,प्रहााा,False
prahasa,प्रहसन,प्रहास,False
prahara,प्रहारक,प्रहारण,False
parafi,पैराफिन,पराफिि,False
perafi,पैराफिन,पररफफि,False
polime,पॉलिमर,पॉलीमे,False
polyme,पॉलिमर,पॉल्मे,False
pranee,प्रनीत,प्रनीत,True
prapaa,प्रपात,प्राात,False
pravat,प्रवत्ति,प्रवाति,False
prahla,प्रहलाद,प्रहाल,False
prahsa,प्रहसन,प्रहास,False
prahla,प्रह्लाद,प्रहाल,False
privac,प्राइवेसी,प्रिवाी,False
polis,पोलिश,पोलिस्,False
poshi,पोषित,पोशित,False
prani,प्रनीत,प्रानिक,False
prapa,प्रपात,प्राान,False
praha,प्रह्लाद,प्रहा,False
poka,पोकर,पोकर,True
poke,पोकर,पोकर,True
post,पोस्ता,पोस्ट,False
pyad,प्यादे,प्याध,False
praa,प्राण,प्रात,False
pra,प्राण,प्रा,False
pa,पौ,पा,False
praathmikat,प्राथमिकता,प्राामिकतत,False
pradhyapako,प्राध्यापकों,प्राधययकपोंं,False
farookhnaga,फर्रूखनगर,फरुखंगाा,False
farrukhnaga,फर्रूखनगर,फरररखंगा,False
programmer,प्रोग्रामर्स,प्रोग्गारमर्,False
phadphadat,फड़फड़ाता,फड़फ़़तत,False
farookhaba,फर्रुखाबाद,फरुखबाा,False
farrukhaba,फर्रुखाबाद,फरररखबाा,False
farukhnaga,फर्रूखनगर,फरुखनगग,False
prathmikt,प्राथमिकता,प्रा्मिकता,False
prekshako,प्रेक्षकों,प्रेक्षकों,True
processin,प्रॉसेसिंग,प्रोसेसििग,False
programer,प्रोग्रामर्स,प्रोग्गार्र,False
propellan,प्रोपेलेंट,प्रोपलललं,False
propellen,प्रोपेलेंट,प्रोपलललंट,False
farukhaba,फर्रुखाबाद,फरुखााा,False
prathami,प्राथमिक,प्राामित,False
prathmik,प्राथमिकी,प्रा्मिक,False
priyaman,प्रियामणि,प्रियामन,False
fadfadat,फड़फड़ाता,फड़फद़तत,False
fatehgad,फतेहगढ़,फतेगगढ़,False
fatehgar,फतेहगढ़,फतेगगढ़,False
prathmi,प्राथमिक,प्राामित,False
premlat,प्रेमलता,प्रेमलताा,False
program,प्रोग्रामर्स,प्रोग्रा्म,False
praroo,प्रारूप,प्रौूत,False
fundin,फंडिंग,फंंििग,False
phatan,फटने,फटनन,False
pharas,फरसे,फरासी,False
farhee,फरहीन,फररही,False
farmio,फर्मिऑन,फररमयो,False
fermio,फर्मिऑन,फर्मिो,False
firmia,फर्मिऑन,फर्मििम,False
prano,प्राणों,प्रणोो,False
prapt,प्राप्त,प्रपततत,False
prapt,प्राप्ती,प्रपततत,False
praru,प्रारूप,प्राुत,False
profi,प्रॉफिट,प्रोफिि,False
praud,प्रौढ,प्रौद़,False
fando,फंदों,फांोो,False
fatan,फटने,फटाने,False
phatn,फटने,फटनन,False
phabt,फब्ती,फबतत,False
phars,फरसे,फरसस,False
farhi,फरहीन,फररी,False
phart,फर्थ,फरतत,False
falat,फलता,फलाती,False
prap,प्राप्त,प्रापत,False
proo,प्रूफ,प्रूप,False
prem,प्रेमा,प्रेमम,False
prem,प्रेमी,प्रेमम,False
prot,प्रोटो,प्रोटी,False
prou,प्रौढ,प्रोउ,False
plan,प्लेन,प्लैं,False
fund,फंडा,फंंी,False
fagu,फगुआ,फागु,False
fabt,फब्ती,फा्ती,False
fars,फरसे,फरसस,False
fart,फर्थ,फररत,False
fert,फर्थ,फर्टी,False
pru,प्रूफ,प्रुत,False
pre,प्रेम,प्रेट,False
pla,प्लेन,प्ला,False
fun,फंड,फंन,False
phalitarth,फलितार्थ,फलिताररथ,False
phalibhoo,फलीभूत,फलिभूू,False
falitart,फलितार्थ,फललततरतत,False
falibhoo,फलीभूत,फललभूू,False
physicia,फिजिशियन,फिसिसियन,False
failaaiy,फैलाइए,फैलायय,False
falibhu,फलीभूत,फललबभू,False
favvaro,फव्वारों,फवववरों,False
fawaaro,फव्वारों,फवााों,False
formula,फार्मूले,फॉर्मलल,False
formule,फार्मूले,फॉरममल्,False
pharmac,फार्मेसी,फरममच,False
failaiy,फैलाइए,फैलाय,False
failaiy,फैलाइए,फैलाय,False
phalat,फलता,फलतत,False
favvar,फव्वारा,फवववाी,False
fawaar,फव्वारा,फवाार,False
favvar,फव्वारे,फवववाी,False
fawaar,फव्वारे,फवाार,False
faisal,फ़ैसला,फैसली,False
formul,फार्मूले,फॉरममलल,False
pharmo,फार्मों,फररमो,False
fulaay,फुलाए,फुलाय,False
federa,फैडरल,फेडरर,False
failka,फैलकर,फैलकरर,False
failae,फैलाइए,फैलाां,False
faileg,फैलेगी,फैलेगी,True
phaln,फलने,फालन,False
faisl,फ़ैसला,फैसली,False
follo,फ़ॉलो,फोललं,False
faans,फांसी,फांस,False
fatam,फातमा,फटामी,False
phaap,फाफ,फापी,False
force,फारसी,फॉर्सर,False
farmi,फार्मिक,फर्मिि,False
formi,फार्मिक,फॉर्मि,False
pharm,फार्मों,फर्म,False
finge,फिंगर,फिइगे,False
fisla,फिसला,फिस्ल,False
feede,फीडर,फीड़े,False
phurt,फूर्ति,फुर्त,False
fefad,फेफड़ा,फेफड़,False
facia,फेशियल,फैसिन,False
falt,फलता,फलतत,False
faln,फलने,फालन,False
fans,फांसी,फांस,False
fatm,फातमा,फत्मी,False
fars,फारसी,फरसस,False
farm,फार्म्स,फर्मम,False
fikr,फिक्र,फिक्र,True
firt,फिरती,फरर्त,False
fisl,फिसला,फिस्ल,False
fula,फुलाए,फुला,False
fula,फुलाए,फुला,False
furt,फूर्ति,फुर्त,False
phoo,फूस,फूर,False
fefd,फेफड़ा,फेफ््,False
faa,फाफ,फान,False
far,फार्म,फरर,False
for,फार्म,फॉर्,False
phu,फूस,फु,False
fek,फेका,फेकी,False
fac,फैक्ट,फैस,False
fu,फूस,फु,False
badhachadhaka,बढ़ाचढ़ाकर,बढ़धाधकरर,False
friendshi,फ्रेंडशिप,फ्रेंंिशि,False
bangbandh,बंगबंधु,बंगबंंी,False
francisc,फ्रांसिस्का,फ्रांसिकस,False
francisk,फ्रांसिस्का,फ्रांसिक्,False
fransisk,फ्रांसिस्का,फ्रांसिकस,False
francisc,फ्रांसिस्को,फ्रांसिकस,False
francisk,फ्रांसिस्को,फ्रांसिक्,False
fransisk,फ्रांसिस्को,फ्रांसिकस,False
bangbhan,बंगभंग,बंगभंन,False
bakhshan,बख्शने,बखखषान,False
bandhat,बंधती,बाधधता,False
bandhuo,बंधुओं,बंधधूं,False
bakaayo,बकायों,बकायोंं,False
bakhshn,बख्शने,बखखषना,False
bageech,बगीची,बाीचच,False
bajrang,बजरंगी,बाजरंग,False
bangas,बंगश,बंगास,False
bantan,बंटने,बंतनन,False
bandht,बंधती,बांधत,False
bandha,बंधान,बंधक,False
bakayo,बकायों,बकायों,True
bagich,बगीची,बागचच,False
bachat,बचती,बचाते,False
batalv,बटालवी,बतलवाी,False
phoga,फोगाट,फोगर,False
forti,फोर्टिस,फॉर्टि,False
fusio,फ्यूजन,फुसूिों,False
fring,फ्रिंज,फ्रिंग,False
bangs,बंगश,बंगगस,False
bantn,बंटने,बंंतन,False
bakau,बकौल,बााूर,False
bakou,बकौल,बकोूं,False
bacha,बचत,बचाा,False
bacht,बचती,बचतत,False
bajan,बजना,बाजने,False
foga,फोगाट,फोगर,False
foda,फोड़ा,फोड़ा,True
phod,फोड़ा,फोड़,False
phod,फोड़े,फोड़,False
fodo,फोड़ों,फोड़ं,False
phod,फोड़ों,फोड़,False
fyuj,फ्यूजी,फ्यूज,False
fros,फ्रॉस्ट,फ्रोस,False
flyn,फ्लिन,फ्लाइ्,False
fles,फ्लेश,फ्लेस,False
bamb,बंबा,बाबब,False
mumb,बंबा,मुमब,False
baks,बक्सा,बक््,False
baks,बक्सी,बक््,False
baks,बक्से,बक््,False
baga,बगड़,बगग,False
baja,बजाज,बाज,False
fon,फॉन्ट,फॉन,False
pho,फोड़,फोड,False
fod,फोड़ा,फोड़,False
fod,फोड़े,फोड़,False
fod,फोड़ों,फोड़,False
fuj,फ्यूजी,फूजी,False
fli,फ्लिन,फ्लिस,False
ban,बंग,बां,False
bun,बंग,बंन,False
bag,बगड़,बाग,False
fo,फोड़,फॉर,False
bahroopiy,बहरूपिया,बहररपियय,False
bahavalpu,बहावलपुर,बहावलपुु,False
bahawalpu,बहावलपुर,बहावलपुु,False
badhaata,बढ़ाता,बढ़ाता,True
badhotar,बढ़ोतरी,बढ़ोततर,False
batlaaka,बतलाकर,बतलाकार,False
barpaaya,बरपाया,बरपााा,False
barsaata,बरसाता,बरससतत,False
bahrupiy,बहरूपिया,बहररििय,False
bahuchar,बहुचरा,बहुचार,False
badhaat,बढ़ाती,बढ़ात,False
badhotr,बढ़ोतरी,बढधततर,False
batlaay,बतलाए,बतलाय,False
batlaka,बतलाकर,बतलाकर,True
badlapu,बदलापुर,बदलापुर,True
barsaat,बरसाता,बरसाती,False
baraama,बरामद,बाााम,False
baramad,बरामदे,बारमदी,False
bastiyo,बस्तियों,बस्ततयों,False
bahamaa,बहामास,बहमाा,False
banthiy,बांठिया,बाठिय,False
bandhat,बांधते,बाधधता,False
badhat,बढ़ाता,बढ़तत,False
badhat,बढ़ाती,बढ़तत,False
badhay,बढ़ायी,बढ़ाय,False
batlaa,बतलाए,बतलाा,False
batlay,बतलाए,बतलाय,False
barpay,बरपाया,बरपाय,False
barsat,बरसाता,बर्सती,False
barama,बरामद,बारमन,False
baramd,बरामदे,बारमदी,False
baljee,बलजीत,बालीी,False
ballab,बल्लभ,बलललाी,False
bahama,बहामास,बहमाा,False
banthi,बांठिया,बांित,False
bandht,बांधते,बांधत,False
badat,बढ़ाता,बद़ती,False
badha,बढ़ाव,बढ़ा,False
batla,बतलाए,बतलाा,False
badal,बदली,बद़ली,False
banva,बनवा,बनववा,False
banaa,बनाम,बनाा,False
baniy,बनिया,बननिा,False
barha,बरहद,बा़ाा,False
baraa,बरात,बााा,False
brama,बरामद,ब्रामन,False
balji,बलजीत,बालीि,False
basav,बसावा,बसावी,False
bahaa,बहाव,बहाा,False
badl,बदली,बद्ली,False
bada,बदाम,बद़ा,False
banv,बनवा,बानवा,False
bana,बनाम,बनाा,False
bnaa,बनाम,बनाा,False
bars,बरसा,बा्सस,False
bara,बरात,बााा,False
braa,बरात,ब्रान,False
birt,बर्थ,बररतत,False
ball,बल्ला,बललल,False
ball,बल्ली,बललल,False
baha,बहाव,बहाा,False
ban,बनू,बां,False
bar,बरे,बारी,False
bha,बहाव,भा,False
baarahamaase,बारहमासी,बारामससी,False
barahamas,बारहमासी,बारहााी,False
barahsing,बारहसिंगा,बारासिगं,False
barasingh,बारहसिंगा,बरससंगह,False
bouncero,बाउंसरों,बांसररं,False
baadhaao,बाधाओं,बाधाां,False
barahmas,बारहमासी,बररहासी,False
bikherat,बिखेरती,बिखररती,False
bagaban,बागबानी,बगगबाे,False
baagiyo,बागियों,बागििों,False
baadhao,बाधाओं,बाधाां,False
badhaao,बाधाओं,बढ़ाां,False
baawara,बावरा,बाववर,False
baahuly,बाहुल्य,बाुललय,False
bikhert,बिखेरती,बिखररत,False
bowlin,बाउलिंग,बोलििग,False
bagban,बागबानी,बगगबने,False
bagiyo,बागियों,बागियों,True
badhao,बाधाओं,बढ़ाां,False
baadhi,बाधित,बाधिक,False
baldvi,बाल्डविन,बालदववी,False
baldwi,बाल्डविन,बालदववी,False
bahuly,बाहुल्य,बहुल्य,False
bagal,बागली,बगली,False
bajar,बाजारू,बाजरी,False
bazar,बाजारू,बाजरी,False
bajuo,बाजुओं,बाजूं,False
badhi,बाधित,बढ़ी,False
baapa,बापा,बापत,False
baaba,बाबत,बाबर,False
bayer,बायर्न,बायरर,False
baalt,बाल्टी,बालता,False
bavaj,बावजी,बावजी,True
bawar,बावरा,बावरी,False
bahul,बाहुल्य,बहुली,False
banb,बांबी,बंंी,False
bomb,बांबी,बोंब,False
baku,बाकू,बाकु,False
bagl,बागली,बगली,False
baag,बागो,बागी,False
badh,बाधा,बढ़़,False
baan,बानी,बानी,True
baap,बापा,बापी,False
bapa,बापा,बापन,False
baba,बाबत,बााा,False
byru,बायर्न,ब्युर,False
bara,बारह,बााा,False
balt,बाल्टी,बालत,False
balt,बाल्टी,बालत,False
bavj,बावजी,बावजी,True
bavr,बावरा,बावरी,False
bak,बाकू,बाक,False
baa,बाग,बान,False
bag,बाग,बाग,True
bag,बागो,बाग,False
baj,बाज़ी,बाज,False
baz,बाज़ी,बाजी,False
bad,बाध,बाडी,False
ban,बानी,बां,False
bap,बापा,बापी,False
bab,बाबत,बाबी,False
bal,बाला,बाल,False
ba,बाग,बा,False
bo,बाॅक्स,बोन,False
bewakoofaana,बेवकूफाना,बववकोपुनाा,False
besahaara,बेसहारा,बेशारर,False
beesavaa,बीसवां,बीसवाा,False
bevkufan,बेवकूफाना,बेवकुलंन,False
bewkufan,बेवकूफाना,बेवकुलंन,False
bichhua,बिछुआ,बिचुआ,False
bikaner,बीकानेरी,बिकानरर,False
beergan,बीरगंज,बीरगंन,False
bulleti,बुलेटिन,बुले्टिि,False
bekaabo,बेकाबू,बेकाबों,False
bechaka,बेचकर,बेचाकर,False
bethana,बेथनल,बेठना,False
besahar,बेसहारा,बेशारी,False
bigges,बिगेस्ट,बिगगेे,False
bichhu,बिछुआ,बिछुत,False
bilhau,बिल्हौर,बिलहहर,False
bikane,बीकानेर,बिकाने,False
birgan,बीरगंज,बिरगगन,False
bisava,बीसवां,बिसववर,False
bisawa,बीसवां,बिसववर,False
brijes,बृजेश,ब्जीेश,False
beaula,बेऔलाद,बायलल,False
bechka,बेचकर,बेचकर,True
bechat,बेचते,बेचती,False
bediya,बेड़ियां,बेद़ययं,False
bethna,बेथनल,बेठना,False
belach,बेलचा,बेलचच,False
belind,बेलिंडा,बेलिंड,False
billa,बिल्ला,बिल्ल,False
beeja,बीजक,बीजर,False
beemo,बीमों,बीमों,True
budvi,बुडविग,बुद्वी,False
budwi,बुडविग,बुदववि,False
bulaa,बुलाओ,बुलार,False
benva,बेंवर,बेनवा,False
benwa,बेंवर,बेंवा,False
bekab,बेकाबू,बेकाब,False
becht,बेचते,बेचता,False
belch,बेलचा,बेलचच,False
bipi,बिपिन,बिपित,False
bila,बिलाई,बिला,False
bila,बिलाई,बिला,False
bill,बिल्ला,बिल्ल,False
bisv,बिस्वा,बिस्व,False
bisw,बिस्वा,बिसवव,False
bija,बीजक,बिजा,False
bimo,बीमों,बिमों,False
beas,बीस्ट,बेस्,False
bula,बुलाओ,बुला,False
beni,बेनिस,बेनिक,False
basi,बेसिन,बासि,False
besi,बेसिन,बेसिक,False
basi,बेसिल,बासि,False
besi,बेसिल,बेसिक,False
bij,बिजी,बिजी,True
bus,बिजी,बससी,False
buz,बिजी,बुझा,False
bee,बीफ,बील,False
bee,बीम,बील,False
bul,बुल,बुली,False
bul,बुले,बुली,False
ba,बीएजी,बा,False
bi,बीम,बिल,False
b,बीके,बी,False
barrackpor,बैरकपुर,बाराककपरो्,False
baithante,बैठते,बैठनतंर,False
bhadakaay,भड़काया,भड़काा,False
bhadkaaya,भड़काया,भड़कााा,False
bharakaay,भड़काया,भड़काा,False
bairakpu,बैरकपुर,बैराकुपर,False
ballisti,बैलिस्टिक,बाललस््टिि,False
brahmali,ब्रह्मलीन,ब्रह्मलित,False
brahmlee,ब्रह्मलीन,ब्रह्मील,False
brigadie,ब्रिगेडियर,ब्रिगाडिज,False
bhadakay,भड़काया,भड़काय,False
bharakay,भड़काया,भड़काा,False
baithat,बैठते,बैठतत,False
borival,बोरीवली,बोरिवाला,False
boriwal,बोरीवली,बोरिवाल,False
brahmli,ब्रह्मलीन,ब्रह्मलि,False
brighto,ब्रिगटन,बृरगगटटं,False
bhagaan,भगाने,भागने,False
bhadkay,भड़काया,भड़काय,False
bandag,बैंडेज,बंदगग,False
baitoo,बैतूल,बैतूू,False
brajes,ब्रजेश,ब्रेेे,False
brijes,ब्रजेश,ब्जीेश,False
brigat,ब्रिगटन,ब्रगगती,False
brigto,ब्रिगटन,ब्रगग्टन,False
britai,ब्रिटेन,बृताइां,False
brocke,ब्रोकन,ब्रॉक्र,False
blosso,ब्लॉसम,ब्लोसनं,False
bhagan,भगाने,भागने,False
bande,बैंडेज,बंदेे,False
baitu,बैतूल,बैतुर,False
bosta,बॉस्टन,बोस्ता,False
boste,बॉस्टन,बोस्टर,False
bosto,बॉस्टन,बोस्टन,False
bokar,बोकारो,बोकरर,False
bodar,बोदरा,बोदरर,False
bodra,बोदरा,बोद्र,False
borka,बोरकर,बोरकर,True
bolan,बोलने,बोलनन,False
bolia,बोलिए,बोलिया,False
boliy,बोलिए,बोलिय,False
bosaa,बोसान,बोसाा,False
byaaw,ब्यावर,ब्यावी,False
byava,ब्यावर,ब्यावन,False
broke,ब्रोकन,ब्रोकर,False
blosa,ब्लॉसम,ब्लोसन,False
betu,बैतूल,बेतुर,False
bain,बैनी,बैंन,False
bail,बैला,बैलल,False
bell,बैला,बेल्ल,False
bell,बैल्स,बेल्ल,False
bodr,बोदरा,बोद्र,False
boli,बोलिए,बोलिस,False
bosa,बोसान,बोसर,False
baun,बौनी,बौंा,False
boun,बौनी,बौंग,False
brav,ब्रावो,ब्रावी,False
bree,ब्रीद,ब्रीन,False
broc,ब्रोक,ब्रोक,True
brok,ब्रोक,ब्रोक्,False
ben,बैनी,बेंा,False
bon,बोना,बों,False
bor,बोर्न,बोर्,False
bro,ब्रोक,ब्रोन,False
bharatanatya,भरतनाट्यम्,भरततनत्या,False
bharatnatya,भरतनाट्यम्,भाततनत््क,False
bhartnatya,भरतनाट्यम्,भररतनत््य,False
bhairavnat,भैरवनाथ,भैरवानतथ,False
bhoopsing,भूपसिंह,भूपिंं,False
bhooswaam,भूस्वामी,भूस्वमी,False
bhavishy,भविष्य,भविष्य,True
bhavanao,भावनाओं,भवानओं,False
bhurbhur,भुरभुरा,भुरभूर,False
bhupsing,भूपसिंह,भुपींग,False
bhengapa,भेंगापन,भेंगापन,True
bhabhoo,भभूत,भाूू,False
bhareey,भारीय,भरीय,False
bhavnao,भावनाओं,भववनओं,False
bheesha,भीष्म,भीषक,False
bhulata,भूलता,भुलताा,False
bhusvam,भूस्वामी,भुस्वमी,False
bhuswam,भूस्वामी,भुस्वमी,False
bhabhu,भभूत,भाभत,False
bharat,भरते,भा़ती,False
bharan,भरनी,भानन,False
bharan,भरने,भानन,False
bhaska,भास्कर,भासकर,False
bhisha,भीष्म,भिषण,False
bhugat,भुगता,भुगते,False
bhookh,भूखी,भूखा,False
bhoogo,भूगोल,भूगों,False
bhoota,भूतल,भूता,False
bhumik,भूमी,भूमिका,False
bhulat,भूलता,भुलतत,False
bhart,भरते,भररत,False
bharn,भरनी,भानन,False
bharn,भरने,भानन,False
bhaat,भाते,भाता,False
bhaba,भाबर,भबाा,False
bhari,भारीय,भारी,False
bheer,भीरा,भीरी,False
bhish,भीष्म,भिष्,False
